content_id,content,subject,sentiment_value
1XZtwk4RCi9fmNvh,专修 店 说法 轴承 坏 泡水 洗车 轴承 积水 生锈 磨坏 拆出来 确实 锈蚀,配置,0
Vsn2hSk8cwlgdZ7D,摇臂 橡胶 轴承 单独 换 球头 不用 换,配置,0
uI7cE9vhsSUAWfRN,昨天下午 特地 跑 高速 找 条少车 路 跑 几个 来回 感觉 好像 右前 轮毂 发出 翁 翁声 提速 声音 越来越 回个 平时 洗车 维修 店 师傅 说 低速 声音 紧要 轮胎 轮毂 轴承 离要 换 早 点 强烈要求 拆卸 查看 轴承 轴承 拆卸 好坏 要换 请问 轴承 拆下来 查看 拆下来 坏 换新装 可用,配置,0
ym7jCdqaPhnHJI8W,后轮 轴承 响声 更换 检查 方法   车顶 后轮 手摸 减震 弹簧 感觉 抖动 呼噜噜 声音 轴承 坏 两个 后轮 换   xv 万多公里 两个 后轮 换 便宜 万能 tb xv 后轮 轴承 220 找 技术 修理店 换 换,配置,0
DfYGZnaIpi6WLo3P,轴承 4s店 说 13 16 车子   异响   4S店 主动 索赔   摆臂 主动 索赔   俩 涉及 主动,配置,0
pfMBYHU1Vs5uXJoy,压缩机 召回 事情 轴承 进水 万公里 多媒体卡 顿 习惯 车况 万 摆臂 估计 15 款 车友 路过 哥们儿 烧 机油 情况 烧高香 森林 一茬 一茬,配置,0
Pfmi30kKlENUv9Z4,改 一分 只能 插   导航 机 U 口 支持,配置,0
TUicVP7KJBDjLx0o,我刚 淘宝 手机 导航,配置,0
BRxVJKkDzEGql4pA,rav4 不错 迷信 水平 对置 四驱 前驱 差异 大部分 路况 差异 第一台 车 rav4 配置 导航 实用 森林 导航 山寨,配置,0
dgpj7J0LVMXNoWfF,昨天 检查   左 后轮 异响   减速带   窨井盖   金属 声   ！ 减震 回弹 声音 ！ 4s 下次 保养 两个 避震 对调 避震 原因,安全性,0
jtq9dMhQcKw2Rafn,油门 调校 日系车 ！ 噪音 提 这事 否认 ！ 避震 挺 够 硬 路感 高速 飘 轻微 绞牙 ！ 速度 快点 过坑 颤 两下 完 完 ！ 低速 路 不平 颠 死 ！,安全性,1
IBlw2NgpARVYcZ9e,2013 款 2.0 万多公里 出过 烧 机油,动力,0
Me85jSutmAVz9fxs,意淫 论坛 里 几个 不烧 机油 几个 亲生 烧 机油 捡,动力,0
rD1x7ZWisgRAX6py,说实话 在意 烧 机油 森林 挺 开 异响 彻底解决 人车 配合 挺舒服,动力,0
Jfptzs7laX2uOM0q,看烧 机油 情况 森,动力,0
b4MNy8PG7H6QkpDv,FB 机头 11 年 13 年 烧 机油 漏油 概率 高,动力,0
EeLK2oIrRjlT1NP8,森林 直喷 丰田 DS 系统 估计 混合 喷射 解决 进气门 积碳,动力,0
VKRnUoHpE2k7LPTC,想 说 95 92 干净 燃烧 硫化物 积碳 物质 会少些 95 辛烷值 真 要说 三桶 油 油品 区别 鬼才 只能 贵,动力,0
FXC6aBcijmlewbL5,销往 中国 中文 标注 92 最低标准 92 就够 小日 92 等于 95 一说 油品 建议 标号 油 高 98 甲烷 高 补充 值高 油号 高 清洁 暴震少点 有积 碳 有积 碳 2T 菊花 黑,动力,0
zpmUlEdkAyP64haf,不用 启停 积碳 长时间 怠速 启停 伤 引擎 消耗 启动 机 带有 功能 启动 机据 宣传 应付 上百万 次 启停 反正 发现 启停 引擎 搞坏 成熟 技术,动力,0
yBvHNLIgFZ8p1oO4,想 有没有 后排 出风口,配置,0
8wzriyMcTxvDu62k,电子 手刹 后排 出风口 AVH 类似 自动 驻车,配置,0
KlE8sGjOAUMpHimJ,坏 lz 出保 这下 玩完 保内 索赔 更换 座椅 铁架子 总成 包含 电机 顺带 索赔 座椅 皮垫 铁架子 5800,价格,0
oJp8bTMW2SOEmL1K,风格 喜欢 中环 匝道 弯路 超车 全时 四驱 开,操控,1
eHLBWcd6Gn8pf2Ib,配置 没法 新 CRV 关注 车评 真心 关注 刹车 ！ 包括 召回 听说 那么回事,配置,-1
8sinHGprNAPvJS05,先 弄 明白 全时 四驱,操控,0
mA5lLqDVZ0ynbpSj,乱入 车 刚换 刹车片 时速 80 方向盘 轻微 摆动 时速 160 轻微 摆动 寻找 解决办法 中,安全性,-1
TDMOPYEFJlBiXRAv,5008 感觉 设计 外观 不错,外观,1
ASJNMCtLF3Hym4R7,早上 找到 一瓶 买过 龟牌 泡沫 清洗 喷剂 搽 座椅 刚拿去 搽 发动机 发现 海蜡 一下子 方法,内饰,1
9qkTeKwzf1IHuoRx,鱼 熊掌 兼得 斯巴鲁 精力 操控 配置 稍微 低 一点 寒酸 地步 真 关心 配置 选择 森林,配置,0
Thniq9cJVHXzyMvt,深圳 价格 一分 送 东西,价格,0
8bSQ2Ips3AhnGgtr,装 鹰眼 野 ！     想想 鹰眼 司机 鸡肋 踩 刹车 踩 电子系统 总有 失灵 过份 依赖,安全性,0
MDs1LSdrWuAx8mho,建议 别买 2.5 T   油耗 高   邮箱   动力 确实   慢慢 油耗 面前 低头   一箱 油跑 350km   自驾 你老 加油,油耗,-1
ZJiHObzPjxFCSrec,版本 玩意 钱 买 方控 倒车 影像 完美 导航 没用,配置,0
PgGFAnRoseMDI4az,刹车 垃圾 异响 耐磨 踩 ABS,安全性,-1
JWVEK4mTSiqcNkoG,楼主 发动机 噪音 改善 油门 响应 感觉 判断 确实 粘度 变化 带来 变化 低粘度 30 油 适合 本来 20 油 向上 40 粘度 30 油,动力,0
6ZYw5JPTN281hW3R,斯巴鲁 价格 确实 大幅度 短期 优惠 肯定,价格,0
jQfcZ1A5PhWrmNTL,外国 测评 否定 斯巴鲁 安全性 就事论事 低档 铰链 不让 说,安全性,-1
xG1ZizC46Y3Mt879,代表 开 二十 多款 车 混动 电动 压缩机 外 空调 启动 会升 转速 空调 开 大灯 转向 踩 刹车,安全性,0
QhP83qLzKDo7m1EG,2.0 t 森林 操控 肯定 cx 发动机 吵,舒适性,-1
KOaHlNLX80YZfc4e,路况 指 导航 软件 这是 安卓 系统 导航 随便 装 WINCE 系统 装个 导航 软件 难事,配置,0
unc3YyqeUTDSp6OH,ES 主动 性能 VOLOV 对手 本田 可比性,安全性,1
EPTKJQohzX7MRuv5,力狮 信号 取自 倒车 雷达,配置,0
9XrpzGCvDB18LdkI,内饰 清洗剂 往上 喷 湿 毛巾 擦 反复 搞定 清洗 天 冷 开窗 清洗,内饰,0
NnAZa9XcxQfzBsvP,增加 配置 轮毂,配置,1
L9sBZ0PVlhDtiJKA,解决 刹车灯 开关 坏掉 免费 换 ok,安全性,1
6lPzo5x2nDtOIeLk,换 胎纯 高速路 跑 原 车胎 油耗,油耗,-1
rbmKhqULkoxeI1F3,发动机 空转 转速 长时间 高转速 影响,动力,1
msFLXVxwGqU5eKra,适合 途观 途观 全时 四驱,操控,0
NBErK94D65cSl8LW,途观 保值 逼格 高车 漆好 隔音 底盘 扎实 内饰 德味 异响 维修 便宜 为啥 买 森林 多交 十万块 税 楼上 推荐 森林 伪车 庞大 派来 托,内饰,1
L6dBZvhR7PmG1Erb,冬天 油耗 上过 13.4,油耗,-1
n4JGAChycSQ53oma,自动挡 做 变速箱 排气 解决 CVT,动力,0
CF1xH7ihL32zYqO8,4S店 做 常规 项目 600 象换 空气 滤 空调 滤 网上 买来 换,舒适性,0
4QwLKceUJGpdmEAH,说白了 92 经济 95 带来 更好 动力 低 噪音 只不过 用车 成本 多一些,油耗,-1
XdUrYz8N5MQobFHm,六千 八千 江苏 4S店 价格,价格,0
AzcameLCHSB3jPGX,25 综合 油耗 想 低,油耗,1
BLVIedSYZ5z9pouy,司机 推荐 我用 美国进口 一种 发动机 保护剂 老车 专用 密封 发动机 治疗 烧 机油 说 我刚 买 瓶 效果 保 花钱 换中 缸,动力,0
WZHFod1pgOGAUmt7,晕车 原因 驾驶员 车 视野 空间 特别 全时 驱过 弯 并线 非全时 四驱车 平稳 很大 优势,空间,1
9WjbfTPnNuHF10Zz,100 加速 肯定 2.5 弱 车 稳稳 开 挺 80 油门 轻快 加速 大排量 增压 过瘾,动力,0
tkVfuOR3X1b7YHyP,2.4 排量 买来 高 高速 高 高温 全线 消耗量 很大 只能 老帕 A4 后备箱 备瓶 机油,油耗,-1
FDyRKJN4n5ezwCZW,兄弟 刹车灯 爆 想 买 一对 LED 刹车灯 问 一家 淘宝 店 说 烧 建议 买 刹车灯 请教,安全性,0
3xFOktynweBJrMiD,月份 去过 川进 青出 15 款 2.0 特 装版 一路平安 3000 米 海拔 动力 跟不上 0.8 排量,动力,-1
MPpyL529XBhjmua0,全时 四驱 拖挂 四个 字 森林 人好 霸气 ！,操控,1
7M3zVcWS2TpQqAk9,普拉多 两驱 穿越 随便 秒   森林 底盘 摆在 森林,操控,1
aP6XxJckqZVHBeb7,看好 买 进口 全时 四驱 高 1.5 万 加个 导航 钱,操控,1
nqJZD0efHFYL9bAd,是非 承载 结构 底盘 高度 森林 不差,操控,1
RxjhuqvenpZ2soX0,  说 水平 对置 发动机 会稳 安静,动力,0
2QbFuE5fO139mVMR,2016 款 全系 配置 ISOFIX 接口 买 儿童座椅 记住 买 ISOFIX 接口,内饰,0
vJjhcdXa0qy6P9pR,辽宁 盘锦 价格 挺 贵,价格,0
c8B0p71u4KlximZE,事实 买 东西 真 价格,价格,-1
tcIB31bhdKDsfzjl,特意 咨询 最靠 谱 说 斯巴鲁 发动机 紧张 危险 情况 向下 脱落 钢板 驾驶室 危险 薄点 塑料 护板 折中 选择,动力,-1
tirkTavOIzRCcbhU,动力 感觉 不到 变化 ！,动力,-1
Eet3yxwkQJ8HnZ5N,换 发动机 ！ 九成新,动力,0
NHBegdmk0wjxuyiF,后期 保养 不选 4S 买 材料 找 修理厂 做 不贵 车 年 毛病,内饰,0
9aFc7xBirJGUmeDf,恭喜 恭喜     配置,配置,0
xWIMp5krnXVmJw4a,湖南 18 款 2.0 时尚 导航   优惠 8000   入手,配置,1
sJBfn3KVp9zeTCxI,想 刹车 换 卡钳,安全性,0
uaUwnKkvHM4lixF5,价格 最低 两个 全时 四驱车 系,操控,1
fN9KlUkYOoF0mTxQ,底盘 松散 感觉,操控,0
iw6FNdza2M5pGymo,吹牛 逼 开个 长 下坡 炫耀 长期 油耗,油耗,-1
xk2UNZ5GAmvTfyoc,原车 拽 安装 新 加热 片 跑 线接 方向盘 保险盒 主副驾 座椅 安装 气囊 灯会 亮 开关 钥匙 门 恢复,内饰,0
aEwhU1HmRkdbivq9,所说 配置 16 款 2.5 豪华 低配 日间 行 车灯   方向盘 前后排 加热 主 驾驶 座椅 记忆 电动 关闭 后视镜,配置,1
slRzWtZoFd89g7Sr,保养 价格 做 买 机油 滤清器 材料 找 修理店 做 4s 一半 多点 空气 滤清器 空调 滤清器 买 换 便宜 几十 搞定,内饰,0
t29HJLwVUZpbSkDj,汽车玻璃 防 紫外线 不防 红外线 南方 夏天 热死 森林 空间 玻璃 太阳 照射 面积 空调 口不多 特别 前 挡 太阳 晒 疼,空间,1
W09SoJlek65FLYMv,厉害 厉害 真 厉害 ！ 平均 油耗 7.2 ！ 开挂 佩服 五体投地 ！ 小弟 不才 开 手动挡 嘉年华 1.5 7.2 油耗 ！ 牛逼透 问 兄台 大排量,油耗,-1
zsLF4xRSwrTKXZqu,导航 国产 oem 人品 好不好,配置,-1
r3eJE4zlLsmxYkw9,想 省钱 想 跑 烂 路 换 235 70R16 换 轮毂 速度表 数值 真实 速度 09 款 胎噪大 一点 动力 感觉 受 影响,动力,1
optYh7CS3Vd9NzJ6,感觉 内饰 摁 动,内饰,-1
MxRm83bCvhkgq2GS,六十公里 车道 自动 启用 无限 次 提醒 修正 方向盘 帮 预判 刹车 启动 三次 失效 熄火 下次 点火 生效,安全性,0
rCDo27b6mdwNXsxy,12 款 2.5 森林 北京 日常 开 油耗 10 多一点 跑 60000 公里 换 ats 胎,油耗,0
GNMAc9a5piKfSBTV,机械 品质 感觉 动力 技术   2.5 扭矩 230,动力,-1
QH8NEJzTFSU52Mnh,车不热   发动机 达到最佳 状态   慢 行驶 中控台 水温 灯 蓝色 灭   驾驶,动力,0
lJjrUfNtMmF0bQBV,车身 高度 提高 磨损 耐磨 厚度 厚 AT 胎 噪音 太大,外观,1
h7iTW3vCHbGRVOem,斯巴鲁 森林 隔噪 本来 不好 四驱 性能 polo 能比,舒适性,-1
cS3Kkdpfmigq0DTA,MD 哪烂 焊接 车门 车顶 刹车 四十米 好意思 车漆溥 如纸,外观,-1
k3OQzYRIrBy4mA1X,闲鱼 淘个 二手 原 装车 导航 原装 接线 麻烦,配置,0
vuFJtOgdkiUq7CcE,俩 车 价格 外形 一摸 ！ 热门 车型 优惠,价格,0
J3OStk8yGPlwsKhV,发动机 脚垫 车 加油 跑车,动力,1
OyfEM3tPe6NAXhc0,楼主 你好 地方 发动机 燃烧 水蒸气 尾段 冷凝水 采纳,动力,1
q2zKp7fSla4RbMrY,手 反正 买 挺 热火 这车 总 感觉 价格 不好谈,价格,-1
rSuNqElXhCzg29fW,解决 变速箱 上边 有个 传感器 线断 咋断 奇怪 ！ ！,动力,0
dcKZ3tarMl6yTkVq,2.0 t 不烧 机油 2.0 t fa20 发动机 fb 发动机,油耗,1
usn7ovqgm5JAjIbc,A6 隔音 操控 舒适性 森没 一点 能比 换车 肯定 会换 A6L 前段时间 开 朋友 几次 森之是 低盘 高点 四驱 十几万 速腾 年轻人 A6,舒适性,-1
usn7ovqgm5JAjIbc,A6 隔音 操控 舒适性 森没 一点 能比 换车 肯定 会换 A6L 前段时间 开 朋友 几次 森之是 低盘 高点 四驱 十几万 速腾 年轻人 A6,操控,-1
x2Go8BDTUuvSJjgY,亲 刹车 开关 钱,安全性,0
lYiDGZmhEeCB1d2n,开 13 款 换个 刹车 开关 油漆 薄 外观 全是 坑坑 点点,安全性,0
iXzog9dwu5f6G0qR,强奸 导航 小鬼子 造 发动机 日本 零式 战斗机 技术 抵制 日货 情愫 不买,动力,-1
JnBbEVRLgm2afx9Z,同款 油耗 低 10.8 评测 一句 话 好开 ！,油耗,1
46XVpr29lNgHIDRQ,2.5 T EJ255 加 Ｌ 机油 最多 4.2 Ｌ 新款 FB 发动机 才加 Ｌ 机油 得太多 ！,动力,0
WpV0DK9dzbS1ByiA,手册 说 20 省油 天气 热 增加 黏度 润滑 发动机,动力,0
LVAhRb9T3uy4DIXi,台湾 中控 哈曼 音响 tmd 特色,配置,-1
Ph8CjnSfG0XWl1zD,终于 体现 全时 四驱 ！,操控,0
OyF8WKvobqElzhik,烧 机油   爆震   动力 下降   6.8 万公里 换 中 缸 心烦 一年 几天 车管所 变更 发动机 号,动力,0
T01ntCwOIq8kueHL,想 斯巴鲁 新 变速箱,动力,0
vgIJ8ONcH075WGUx,原配 胎 国产 行 价格 实惠 性能 不差,操控,1
DeirbANZTK3nl7Ca,变速箱 油 绿,动力,0
VSFnYXj6O3KU0CEi,是因为 前 脸儿 纠结 选 豪华 20 天 纠结 顶配 4S 说 电尾门 钥匙 后期 加装 一键 启动 加装 肯定 原装,外观,1
KsNWQdnuPzm40Mrp,兴趣 斯巴鲁 买菜 斯巴鲁 运动 操控 一点 功底 一丝 乐趣 建议 最强 动力 版本 斯巴鲁,操控,1
BmQec9THLgdksKaI,调都 舒服 踩 刹车 脚 扭 累 刹车 位置 设计 不好,安全性,-1
P6Lo9Cm2xMyrI3Zk,2.0 乞丐 版 动力 够用 性价比 配置 一键 启动 意义 远程 启动 电动 尾门 垃圾 特别 特别 慢 高度 调整,配置,0
P6Lo9Cm2xMyrI3Zk,2.0 乞丐 版 动力 够用 性价比 配置 一键 启动 意义 远程 启动 电动 尾门 垃圾 特别 特别 慢 高度 调整,动力,1
1qZA7wOn4M3fNc0K,配置 发动机 变速箱 配置 配置 性价比 不高,动力,0
bM0lAWfsGScOjKYE,电瓶 免 维护 USB 全系 18 款 全系 标配 寸 屏幕 导航 屏幕 这类 配置 变速箱 刹车片 五六百 刹车片 七百,动力,0
vrToJi2UgNHKzphq,森林 人四驱 杠五强 价格 贵 喜好,价格,-1
8AFrqTowuHEmV5c7,SGP 底盘 车身 刚性 提升 70% 操控性 舒适性 完爆 现款 ！,操控,1
ZUufsXcEh04NA6lP,2.5 油耗 停留 14 1000 公里,油耗,0
cTZAQhH9DBfmjoRY,xv 2.5   价格 森林 大小 适合 男 车主   个人感觉 xv 太丑,价格,0
qJdVesvOuBF43Ng9,温度 低 变速箱 热 车速 50 60 转速 憋 2000 转 速度,动力,0
xLazFIXdbe7A4vrN,自带 次 这一锅 sustina   提醒 保内 自带 机油 发动机 脱保,动力,0
Zn0P8IVUrzJ7sbGm,月份 入手 11 年 2.0 森 油耗 8.6 跑 5000 公里 不烧 机油,油耗,0
BZbuwqSjd04FKJO9,送 cusco 件 车顶 刹车 顶 井架 原厂 行车 记录仪 优惠,安全性,0
Xk4YziU9xv7FyBME,车 11 万 五一 八千多 公里 平均 油耗 11.4 动力 踩 随有 感觉 满意 2.0,动力,0
jgI7Viem6xQPOfzT,样式 风噪 高不高 试 实用性 有待 提高 放 油孔 太小 每次 保养 拆装,舒适性,0
a5gOfhGJnb1ZrCjE,冷 开 座椅 加热 暖和 空调 舒服,内饰,1
anmbZCikBo3lvFOf,我装 发动机 差速器 护板 适合 四代 变速箱 护板 高速 跑 120 风噪 出去玩 走烂路 公路 放心 一点,舒适性,1
RQgWr4v9o0x5dDAU,烧 机油 早期 症状 发动机 修复 剂 改善,动力,0
wtPnlyCkSNQAVRjO,车子 开 动力 油耗 高 月底 提 这车 激动,油耗,0
wXYhHrcozVfj9Ni3,说明书 推荐 0w20 机油   水平 发动机 机油 流动性 不好   润滑 缸体 上部   长期 磨损 缸体   烧 机油,动力,-1
3gU9sa1KjB5vw7hq,动力 吃力 建议 2.0 rav4,动力,-1
x9ozEQ75Rp1msevX,车门 异响 空调 出风口 异响 尾箱 顶 异响 格芝格芝 叽叽 丝丝 热闹 ！,舒适性,-1
we6KvC0NakmhYqTl,2.5     RAV4 CX 动力 更好,动力,1
wEGZ3usUyCiIvotK,机油 发动机 4.5 万公里 用点 黏度 机油 2.3 十万 公里 估计 40 机油,动力,0
VEkZMJCbSpN9IQhi,说 发动机 扯 广汽 4g 4j 希望 懂 转移 话题 提醒 赞扬 车要 先 细节,动力,0
9pgz24ThUCedOilx,外观 完整 发动机 没动   想 问 油路 水路 制动 特别 检查,动力,1
DwoWnYERhZ28VxI6,改凯 立德 导航 改 论坛 有步骤 找,配置,0
ha5Io2bkfuR0WTny,只认 日本 发动机 不认 日本 车 车皮 薄嘛 中国 造 日本 发动机 加 中国 车身 天下无敌,外观,1
2l4uQigIjtGO5M9C,废话 H5 牛 逼 进口 BB 斯巴鲁 进口车 翼 豹 加速 XV 拉力 86 比赛 道 不玩 越野 定位,动力,0
LDwWdYyxBfcVpuei,欧蓝德 森林 越野 性能 强 不信 欧蓝德 论坛 问 H5 欧蓝德 ！ 森林 人真 越野 ！,动力,-1
3f4uh7VLDgM8NO62,夏天 循环 制冷 效果 时不时 调整 外 循环 换换气 冬天 外 循环 起雾 遮挡 视线 听说 磨损 吹 车里 朋友 真懂车 空调 滤芯 摆设,舒适性,0
Yw91otF38qDBSgQf,建议 0T 日本 本土 2.0 2.0 T 配置 台湾 买 森林,配置,0
S5QuwebYTWljCdh3,abs 有用 扭矩 行程 长 习惯 刹车 车轱辘 转 abs 那才 刹车 疲软 懂,安全性,0
BLmuWcHkDahC21oE,2.5 市区 真的 伤不起 瞬时 油耗 太高 踩 二三十,油耗,-1
gN8cYTFiQnMEqV0v,情况 十万 变速箱 电磁阀 故障率 高 拆下来 看阀 堵 厉害 渣子 特多,动力,-1
tQGoc7D0TUxPbmgV,去试 车 车是 好车 价格 坚挺 ！ 价格 买,价格,-1
SZ3NIfYgiaVtk4O1,原厂 刹车盘 皮上 赛道 踩 热 衰减 冒烟 焦味 弥漫 万公里 换掉 森林 刹车,安全性,-1
b6uGle4ATRcoCLmV,油耗 高 大庆 冬季 油耗 毛多,油耗,-1
4P0lUGXfjEqy9smc,性能 代表 加速度 操控 森林 卖点 脱困 能力 同级 佼佼者 科技 感 确实 级别 比较落后 买车 取舍 方向,动力,0
OLFamlKrGwf1bVMT,纠结 2.0 时尚 2.5 尊贵 喜欢 獠牙 外观 四月份 换车 预算 够 尊贵 预算 少 只能 2.0 说实话 豪华 外观 真心 无爱,外观,-1
46HBUF1K2D7epQaj,问过 4S   店 森林 原厂 车 手套 箱 USB   接口 车子 后期 加装 导航 大屏 加装,配置,-1
5mqeVh3BkTiMNptL,cvt 烧个 卵 离合 糊味 新车   爬坡 发动机 温度 高   缸盖 海蜡 挥发   屁大 点事,动力,0
nIFNZXAue2rmRWlT,请 私信 数据 价格 谢谢,价格,0
ptv7amuxFcHok8ng,二手 力狮 Ｇ Ｔ 卡钳 配 国产 美丰 盘 行 刹车 性能 过余 驾驶 激烈 换 好点 片 也许 合适,安全性,1
FIs3hSmMoRnCaANO,2.0 家用 日常 自驾游 足以 森林 配置 不差 后配 空调 出风口 不太爽,舒适性,-1
vrYKnwL46MVW9D1C,钥匙 中控 原装,配置,-1
xyz50VG3CRDBhW9w,肯定 顶 教室 减震 减震 车身 缓冲 作用,舒适性,1
5qehPY3OSHIU4LBl,破车 内饰 方向盘 开 几年 更破 喇叭 不响 响,内饰,-1
S1BFjcYUy05KdROx,森林   买 手动 cvt 油耗 不高 市区 拥堵 早晚 接送 孩子 上班 9.5 真的 省油 铃木 天语 1.6 自动 10 个油,油耗,1
VQwSo0e4RGXy98NM,八万 换 五六万 发现 油耗 高 十几 几万 公里 浪费 油 够买 好多 火花塞 建议 五六万 换 发现 油耗 高,油耗,0
4O0rsEeg9QWAuvCp,2.5 说明书 10.5 万公里 换 9.9 万公里 油耗 动力 变化,动力,0
nSPTqKLA7iOMaBmN,没闹 说正经 真 试一下 成功 换下 变速箱 电脑,动力,0
r7axeHQl4053UjyA,车 后备箱 响 后备箱 锁扣 铁 挂钩 缠 两层 电工 胶带 不响,舒适性,1
AipN9ZWSJbovEqIs,各有 优缺点 马自达 国产 做工 环保 肯定 斯巴鲁 动力 不该 买 20,动力,-1
F0Dj6GdPa35wshK1,想 入手 珠海 价格 坚挺 ！,价格,-1
8imR4tP1Tfb9hJrO,动力 4s店 换 强,动力,1
ARlcQyvZX0xCSBMk,16 年 11 月底 提 16 款 2.5 尊贵 导航 版 32000 公里 不烧 机油,配置,0
KqoYmcQhPGexBV6R,东北 高速 油耗,油耗,0
X5FQdwS1VsOhUt8Y,常规 东西 贴膜 脚垫 底盘 护甲 装甲 镀膜 听说 镀膜 新车 车漆 不好 做,外观,-1
lvhY4Q9A21HULpkj,cvt 加速 缺少 激情   低速 收油 顿挫   丝毫 感觉   总体 顺滑   顿挫 一说,动力,1
YNFSry9cXT7GP2eD,13 款 CVT 不错 平顺 喜欢 平顺 也许 加速 线性 换挡 平顺 动力 够用   整体 做工 异响 配置 不高 价格 偏高 进口车 还行,动力,1
RnUiev0mV9pgGO6B,装 原厂 SE 尾翼 4s 价格 2200 样子 千万别 装 山寨 打孔 位置 不准,价格,0
CVUin6W9pEkbrQjP,太 感人   FB 发动机 配 CVT 省油,动力,0
y9iR3htAonPGJ7aE,先 变速箱 链条 正时 链条 整 明白 TM 秀 下限,动力,0
fhubeq2TZQMKGYN7,导航 行 超级 搞笑,配置,-1
hwzJjbCV26pLscxk,发动机   FA20 斯巴鲁 招牌 发动机   WRX 烧 厉害 那帮 暴力 驾驶 估计 车早 废,动力,-1
hUSkd6ptCbfxMPo8,说 15 公里 上下班 单程 行程 红灯 80 速度 对小森 极好 13 款 2.5 万公里 油耗 8.2,油耗,0
